pos_0,pos_1,pos_2,pos_3,pos_4,pos_5,pos_6,pos_7,pos_8,count_X,count_O,diff,class
-1,1,1,-1,1,-1,0,1,0,4,3,1,1
1,-1,1,-1,1,1,-1,1,-1,5,4,1,3
1,0,0,0,1,1,-1,-1,-1,3,3,0,2
1,1,-1,-1,1,-1,1,0,-1,4,4,0,2
1,1,-1,-1,1,1,1,-1,-1,5,4,1,3
1,0,0,0,0,1,0,-1,-1,2,2,0,0
0,1,1,0,1,0,-1,-1,-1,3,3,0,2
1,-1,1,1,-1,-1,-1,1,1,5,4,1,3
-1,1,1,-1,1,1,0,0,-1,4,3,1,0
-1,1,1,1,1,-1,-1,-1,1,5,4,1,3
-1,1,-1,-1,1,1,1,-1,1,5,4,1,3
1,-1,0,1,-1,-1,1,1,0,4,3,1,1
0,1,0,-1,-1,-1,1,0,1,3,3,0,2
-1,1,-1,1,1,0,1,-1,0,4,3,1,0
1,0,0,1,1,-1,-1,-1,1,4,3,1,1
-1,1,-1,1,-1,1,1,-1,1,5,4,1,3
1,1,-1,-1,0,-1,1,-1,1,4,4,0,0
-1,1,1,1,-1,0,0,0,-1,3,3,0,2
1,0,1,-1,1,-1,0,-1,1,4,3,1,1
1,0,-1,1,1,0,1,-1,-1,4,3,1,1
-1,1,1,-1,1,1,-1,0,-1,4,4,0,2
1,-1,1,1,0,1,-1,-1,-1,4,4,0,2
0,-1,1,-1,0,1,0,0,1,3,2,1,1
-1,-1,0,1,-1,0,1,1,1,4,3,1,1
0,0,0,-1,0,0,0,0,1,1,1,0,0
1,0,0,0,1,-1,0,-1,1,3,2,1,1
-1,1,-1,1,1,-1,1,-1,1,5,4,1,3
-1,-1,-1,0,0,1,1,0,1,3,3,0,2
0,1,-1,1,-1,1,-1,0,0,3,3,0,2
0,0,1,0,-1,1,-1,0,1,3,2,1,1
1,-1,0,1,1,0,1,-1,-1,4,3,1,1
1,-1,0,1,1,0,-1,0,-1,3,3,0,0
0,0,1,0,-1,-1,1,0,1,3,2,1,0
1,1,-1,-1,-1,1,1,1,-1,5,4,1,3
-1,1,1,0,1,-1,1,-1,0,4,3,1,1
-1,0,1,-1,0,1,0,1,0,3,2,1,0
-1,-1,1,1,1,-1,-1,1,1,5,4,1,3
0,-1,-1,-1,0,1,1,1,1,4,3,1,1
1,-1,-1,0,1,-1,1,1,-1,4,4,0,2
1,-1,1,-1,1,1,-1,1,-1,5,4,1,3
1,0,0,-1,0,1,1,-1,0,3,2,1,0
-1,0,-1,1,1,1,-1,0,1,4,3,1,1
0,-1,0,0,1,0,1,0,-1,2,2,0,0
-1,-1,-1,0,1,0,1,0,1,3,3,0,2
1,0,-1,1,0,1,1,-1,-1,4,3,1,1
-1,1,1,1,1,-1,-1,-1,1,5,4,1,3
-1,1,-1,0,1,-1,1,1,0,4,3,1,1
-1,0,-1,1,1,1,0,-1,1,4,3,1,1
-1,-1,1,1,-1,1,1,-1,0,4,4,0,2
1,1,1,0,0,-1,-1,0,0,3,2,1,1
1,1,-1,-1,1,1,1,-1,-1,5,4,1,3
-1,1,-1,1,1,0,1,-1,0,4,3,1,0
-1,0,1,-1,1,-1,-1,1,1,4,4,0,2
1,-1,1,0,0,1,-1,-1,1,4,3,1,1
1,0,-1,1,1,1,-1,-1,0,4,3,1,1
-1,1,1,0,0,0,0,-1,1,3,2,1,0
-1,-1,1,1,1,-1,-1,1,1,5,4,1,3
1,-1,1,1,-1,-1,-1,1,1,5,4,1,3
-1,1,1,-1,0,-1,-1,1,1,4,4,0,2
1,0,0,1,1,-1,0,0,-1,3,2,1,0
-1,0,1,1,0,-1,1,1,-1,4,3,1,0
1,0,0,0,0,0,-1,0,0,1,1,0,0
1,-1,1,0,1,0,1,-1,-1,4,3,1,1
0,1,1,-1,-1,-1,1,1,-1,4,4,0,2
0,1,0,-1,1,0,0,1,-1,3,2,1,1
-1,-1,-1,1,1,-1,1,0,1,4,4,0,2
1,-1,1,1,-1,1,-1,1,-1,5,4,1,3
1,0,0,0,0,1,0,-1,-1,2,2,0,0
-1,-1,0,-1,1,0,1,1,1,4,3,1,1
-1,1,-1,0,-1,1,-1,1,1,4,4,0,2
0,0,0,0,1,0,0,-1,0,1,1,0,0
1,-1,0,1,-1,-1,1,0,1,4,3,1,1
1,1,0,-1,1,0,-1,-1,1,4,3,1,1
-1,1,1,1,-1,1,-1,0,-1,4,4,0,2
-1,1,-1,1,1,0,1,-1,0,4,3,1,0
1,0,0,0,0,-1,0,0,0,1,1,0,0
-1,1,1,1,1,-1,-1,-1,1,5,4,1,3
1,-1,-1,1,-1,0,1,0,1,4,3,1,1
0,0,0,0,0,0,1,-1,0,1,1,0,0
-1,-1,1,1,1,-1,-1,1,1,5,4,1,3
1,1,-1,-1,1,1,1,-1,-1,5,4,1,3
1,-1,-1,1,1,-1,0,0,1,4,3,1,1
1,-1,-1,0,-1,1,-1,1,1,4,4,0,2
1,0,0,0,0,1,0,-1,-1,2,2,0,0
0,0,1,0,-1,-1,0,1,0,2,2,0,0
1,1,-1,1,-1,1,-1,-1,0,4,4,0,2
1,-1,1,0,-1,-1,1,-1,1,4,4,0,2
0,0,-1,0,-1,1,-1,1,1,3,3,0,2
1,0,-1,1,-1,-1,-1,1,1,4,4,0,2
1,1,-1,-1,-1,1,1,1,-1,5,4,1,3
1,0,-1,1,-1,0,-1,0,1,3,3,0,2
0,0,1,-1,-1,1,1,-1,1,4,3,1,1
1,0,-1,1,-1,0,-1,0,1,3,3,0,2
1,-1,-1,0,1,-1,1,0,1,4,3,1,1
1,1,-1,-1,1,1,1,-1,-1,5,4,1,3
-1,1,1,1,1,-1,-1,-1,1,5,4,1,3
-1,1,-1,1,-1,1,-1,1,0,4,4,0,2
1,1,0,-1,-1,-1,1,0,0,3,3,0,2
1,-1,1,-1,-1,1,1,1,-1,5,4,1,3
-1,-1,1,1,1,-1,1,0,0,4,3,1,1
0,-1,1,-1,0,0,1,1,0,3,2,1,0
-1,1,-1,1,-1,1,1,-1,1,5,4,1,3
-1,-1,-1,0,1,1,0,0,1,3,3,0,2
-1,1,1,1,-1,-1,1,-1,1,5,4,1,3
1,0,1,-1,-1,-1,0,1,0,3,3,0,2
-1,1,-1,1,1,-1,1,-1,1,5,4,1,3
0,-1,0,0,1,0,1,0,-1,2,2,0,0
0,0,-1,1,0,0,0,1,0,2,1,1,0
0,0,0,0,0,0,1,0,-1,1,1,0,0
1,0,-1,1,1,0,-1,-1,1,4,3,1,1
-1,-1,1,1,-1,-1,1,1,1,5,4,1,1
0,1,0,0,0,0,0,0,0,1,0,1,0
0,1,0,-1,1,-1,-1,1,1,4,3,1,1
-1,1,-1,-1,1,1,1,-1,1,5,4,1,3
-1,-1,1,1,-1,0,1,1,-1,4,4,0,2
-1,0,0,1,-1,1,-1,1,1,4,3,1,0
-1,1,0,1,-1,1,1,-1,-1,4,4,0,2
1,-1,1,1,-1,-1,-1,1,1,5,4,1,3
-1,0,1,0,0,0,0,0,0,1,1,0,0
1,-1,1,0,0,-1,1,1,-1,4,3,1,0
1,-1,-1,-1,1,1,1,1,-1,5,4,1,3
0,0,0,0,1,0,0,0,0,1,0,1,0
1,-1,0,1,-1,0,0,-1,1,3,3,0,2
0,0,0,0,0,0,0,1,0,1,0,1,0
1,-1,0,1,1,1,-1,-1,0,4,3,1,1
0,1,-1,0,1,-1,0,1,0,3,2,1,1
1,0,0,0,-1,1,1,-1,0,3,2,1,0
1,-1,1,1,1,-1,-1,1,-1,5,4,1,3
-1,-1,0,1,-1,1,1,1,-1,4,4,0,2
-1,1,1,-1,-1,1,0,1,-1,4,4,0,2
0,0,1,0,-1,-1,0,1,0,2,2,0,0
-1,-1,1,1,1,-1,-1,1,1,5,4,1,3
1,1,0,1,0,0,-1,-1,-1,3,3,0,2
1,1,-1,-1,1,0,1,0,-1,4,3,1,0
-1,1,1,1,-1,-1,-1,1,1,5,4,1,3
-1,0,1,1,-1,0,0,1,-1,3,3,0,2
1,0,0,0,0,0,-1,0,0,1,1,0,0
1,0,1,-1,1,-1,-1,0,1,4,3,1,1
-1,1,-1,1,1,1,0,-1,0,4,3,1,1
0,0,-1,1,0,0,0,0,0,1,1,0,0
1,-1,1,-1,1,-1,0,1,-1,4,4,0,0
1,1,-1,-1,0,-1,1,1,-1,4,4,0,2
1,1,-1,1,-1,0,1,0,-1,4,3,1,1
1,0,1,-1,-1,-1,1,0,0,3,3,0,2
-1,1,1,0,-1,1,0,0,-1,3,3,0,2
-1,1,1,1,-1,-1,-1,1,1,5,4,1,3
1,1,0,-1,-1,-1,0,1,0,3,3,0,2
-1,-1,-1,1,0,0,0,1,1,3,3,0,2
-1,1,1,-1,0,0,-1,0,1,3,3,0,2
-1,1,1,1,-1,-1,1,-1,1,5,4,1,3
1,-1,0,-1,1,-1,1,0,1,4,3,1,1
1,0,0,1,0,-1,1,0,-1,3,2,1,1
1,1,-1,-1,-1,1,1,1,-1,5,4,1,3
0,1,-1,-1,0,1,1,-1,0,3,3,0,0
-1,1,-1,-1,1,1,1,-1,1,5,4,1,3
0,-1,0,0,0,0,1,0,1,2,1,1,0
-1,-1,-1,1,1,-1,1,1,0,4,4,0,2
-1,1,1,0,-1,-1,1,1,-1,4,4,0,2
-1,0,0,0,-1,1,1,1,0,3,2,1,0
-1,1,-1,1,1,0,0,1,-1,4,3,1,1
1,1,-1,-1,0,-1,1,-1,1,4,4,0,0
-1,0,0,0,1,1,0,-1,1,3,2,1,0
-1,1,-1,1,-1,1,1,-1,1,5,4,1,3
1,-1,1,1,-1,-1,-1,1,1,5,4,1,3
-1,1,1,0,1,1,0,-1,-1,4,3,1,0
1,1,-1,0,-1,-1,1,1,-1,4,4,0,2
0,0,1,1,0,-1,0,1,-1,3,2,1,0
0,0,0,1,1,1,0,-1,-1,3,2,1,1
1,-1,1,-1,-1,1,1,1,-1,5,4,1,3
-1,0,0,-1,1,1,-1,1,0,3,3,0,2
-1,1,-1,1,-1,0,1,1,-1,4,4,0,2
1,-1,1,1,1,-1,-1,1,-1,5,4,1,3
-1,1,0,0,-1,-1,1,1,1,4,3,1,1
1,1,-1,1,-1,1,-1,0,-1,4,4,0,2
-1,-1,1,1,1,-1,-1,1,1,5,4,1,3
0,0,1,0,0,1,0,-1,0,2,1,1,0
-1,0,1,0,-1,1,1,0,-1,3,3,0,2
1,-1,-1,-1,1,1,1,1,-1,5,4,1,3
-1,-1,0,1,-1,1,1,-1,1,4,4,0,2
-1,1,1,1,-1,-1,1,-1,1,5,4,1,3
0,-1,-1,0,1,1,1,1,-1,4,3,1,0
0,0,0,-1,0,0,0,0,1,1,1,0,0
-1,0,1,-1,1,0,1,-1,1,4,3,1,1
1,-1,1,1,-1,0,-1,-1,1,4,4,0,2
1,1,-1,-1,1,1,1,-1,-1,5,4,1,3
1,1,-1,-1,1,-1,1,0,-1,4,4,0,2
1,-1,1,1,1,-1,-1,1,-1,5,4,1,3
0,0,0,-1,0,0,0,0,1,1,1,0,0
1,0,-1,0,-1,0,1,1,0,3,2,1,0
-1,1,-1,1,-1,1,1,-1,1,5,4,1,3
1,1,-1,-1,1,1,1,-1,-1,5,4,1,3
0,-1,1,1,1,-1,1,0,-1,4,3,1,1
1,1,-1,-1,-1,1,1,-1,1,5,4,1,3
-1,0,1,1,1,1,-1,0,-1,4,3,1,1
-1,1,0,0,-1,0,1,1,-1,3,3,0,2
1,1,0,1,-1,-1,1,-1,0,4,3,1,1
1,1,-1,-1,-1,1,1,-1,1,5,4,1,3
1,1,0,-1,-1,-1,1,0,0,3,3,0,2
-1,1,0,0,-1,1,0,0,1,3,2,1,0
-1,1,-1,-1,1,1,1,-1,1,5,4,1,3
0,0,0,0,1,0,0,-1,0,1,1,0,0
1,1,1,1,-1,-1,1,-1,-1,5,4,1,1
-1,1,-1,0,0,0,0,0,1,2,2,0,0
-1,1,0,-1,0,0,-1,1,1,3,3,0,2
1,1,-1,1,1,-1,-1,0,-1,4,4,0,2
-1,0,0,0,0,-1,1,1,1,3,2,1,1
1,-1,0,1,0,0,0,0,0,2,1,1,0
1,-1,1,-1,1,1,-1,1,-1,5,4,1,3
-1,-1,-1,1,0,1,1,1,-1,4,4,0,2
0,0,-1,0,0,0,0,0,1,1,1,0,0
-1,-1,1,1,-1,1,0,1,-1,4,4,0,2
0,0,0,0,1,0,0,0,0,1,0,1,0
1,-1,1,-1,-1,1,1,1,-1,5,4,1,3
1,0,0,0,0,-1,0,0,0,1,1,0,0
0,-1,0,-1,0,1,0,1,1,3,2,1,0
1,0,-1,0,1,-1,0,1,-1,3,3,0,2
-1,1,1,1,-1,-1,-1,1,1,5,4,1,3
0,1,-1,-1,1,1,1,-1,-1,4,4,0,0
-1,1,-1,-1,1,0,0,0,1,3,3,0,0
0,1,0,0,1,0,-1,1,-1,3,2,1,1
-1,-1,1,1,0,1,0,0,0,3,2,1,0
-1,1,0,0,-1,1,0,0,1,3,2,1,0
0,0,1,-1,-1,-1,0,1,1,3,3,0,2
1,-1,-1,-1,1,1,1,1,-1,5,4,1,3
1,0,-1,-1,1,1,0,-1,1,4,3,1,1
-1,0,1,1,0,-1,1,1,-1,4,3,1,0
-1,1,0,-1,1,0,0,1,0,3,2,1,1
1,-1,-1,1,1,-1,-1,1,0,4,4,0,0
1,-1,0,1,0,-1,1,-1,1,4,3,1,1
1,1,-1,-1,-1,1,1,-1,1,5,4,1,3
0,1,1,-1,-1,-1,0,1,0,3,3,0,2
-1,0,1,1,-1,1,0,0,-1,3,3,0,2
1,-1,1,1,-1,1,-1,1,-1,5,4,1,3
1,-1,0,1,0,0,0,0,0,2,1,1,0
1,1,1,-1,-1,1,1,-1,-1,5,4,1,1
1,-1,1,1,0,0,1,-1,-1,4,3,1,1
1,0,1,1,-1,0,1,-1,-1,4,3,1,1
-1,1,-1,1,-1,1,1,-1,1,5,4,1,3
1,-1,-1,1,1,0,-1,0,1,4,3,1,1
1,-1,1,1,0,1,-1,-1,-1,4,4,0,2
0,1,0,-1,0,0,1,0,-1,2,2,0,0
-1,1,1,0,-1,1,-1,1,-1,4,4,0,2
-1,-1,1,0,1,-1,1,0,1,4,3,1,1
1,0,-1,1,1,-1,0,0,-1,3,3,0,2
0,1,0,0,-1,0,0,0,0,1,1,0,0
1,1,-1,1,-1,-1,-1,0,1,4,4,0,2
-1,1,0,0,-1,1,-1,0,1,3,3,0,0
0,-1,-1,0,1,1,1,1,-1,4,3,1,0
0,1,0,-1,-1,-1,1,0,1,3,3,0,2
1,-1,1,-1,1,1,-1,1,-1,5,4,1,3
-1,1,1,0,1,0,-1,1,-1,4,3,1,1
-1,1,0,0,1,-1,0,1,0,3,2,1,1
-1,1,-1,1,-1,1,1,-1,1,5,4,1,3
1,1,1,0,1,-1,-1,-1,0,4,3,1,1
1,0,0,0,0,0,0,-1,1,2,1,1,0
1,0,0,0,0,-1,0,0,0,1,1,0,0
1,-1,0,0,1,0,0,-1,1,3,2,1,1
1,-1,0,-1,-1,1,1,-1,1,4,4,0,2
0,1,1,-1,-1,0,0,0,1,3,2,1,0
-1,1,1,1,-1,-1,1,-1,1,5,4,1,3
1,0,1,-1,1,-1,1,-1,0,4,3,1,1
1,1,0,0,1,0,-1,-1,-1,3,3,0,2
-1,1,-1,-1,1,1,1,-1,1,5,4,1,3
-1,1,1,1,1,-1,-1,-1,1,5,4,1,3
-1,1,1,1,-1,-1,-1,1,1,5,4,1,3
1,-1,1,-1,-1,1,1,1,-1,5,4,1,3
-1,0,1,-1,1,-1,1,0,1,4,3,1,1
1,-1,1,1,-1,-1,-1,1,1,5,4,1,3
1,1,-1,-1,-1,1,1,-1,1,5,4,1,3
-1,1,1,-1,-1,1,1,0,-1,4,4,0,2
-1,1,1,0,-1,0,1,0,-1,3,3,0,2
1,-1,1,1,-1,0,-1,-1,1,4,4,0,2
-1,-1,0,-1,0,1,1,1,1,4,3,1,1
0,0,0,0,1,0,0,-1,0,1,1,0,0
1,1,0,-1,-1,0,-1,1,1,4,3,1,0
-1,1,1,1,-1,-1,1,-1,1,5,4,1,3
1,-1,1,-1,-1,0,1,-1,1,4,4,0,2
1,1,0,1,-1,1,-1,-1,-1,4,4,0,2
1,1,-1,-1,-1,1,1,1,-1,5,4,1,3
-1,-1,1,1,-1,0,1,1,-1,4,4,0,2
-1,-1,1,0,0,-1,1,1,1,4,3,1,1
1,1,-1,-1,1,1,1,-1,-1,5,4,1,3
-1,1,0,-1,1,0,-1,0,1,3,3,0,2
1,0,0,-1,-1,-1,0,1,1,3,3,0,2
1,1,0,1,0,0,-1,-1,-1,3,3,0,2
1,1,0,-1,-1,0,-1,1,1,4,3,1,0
-1,1,1,-1,-1,0,-1,1,1,4,4,0,2
-1,1,1,1,-1,-1,-1,1,1,5,4,1,3
-1,1,1,1,-1,0,-1,1,-1,4,4,0,2
-1,1,0,-1,1,-1,1,1,0,4,3,1,1
0,-1,0,1,1,1,-1,0,0,3,2,1,1
1,0,-1,1,-1,0,-1,0,1,3,3,0,2
0,1,1,-1,0,1,-1,-1,1,4,3,1,1
0,0,0,0,0,0,0,0,1,1,0,1,0
